pos,time,lgr,etr,lr,rf,sgd,knr,svr
,,284.0,224.0,229.576271261,223.99625,426.679674138,225.882738573,261.034697503
,,224.0,222.0,275.785327637,268.2425,482.360831254,237.914122081,261.049453381
,,172.0,300.0,281.945822018,304.757770833,588.455961179,261.165001782,261.049453381
,,224.0,259.0,297.535758739,322.3928125,568.328727134,245.71548529,261.049453381
,,172.0,160.0,166.759642203,169.13875,357.689245662,166.137377922,261.048977335
,,172.0,227.0,230.944396619,225.08875,489.35283891,233.251548014,261.049453381
,,146.0,336.0,257.587173528,260.565,521.587026088,245.868155171,261.049453381
,,172.0,172.0,193.464668431,171.3525,350.945498947,162.153611609,261.049453381
,,146.0,146.0,159.260048134,159.62,374.817451113,159.08480492,261.049453381
,,233.0,1287.0,1283.36891574,1223.19,2194.69911279,1110.21235227,261.049453381
,,390.0,144.0,188.32503774,172.96875,228.91834237,158.113455709,261.049453381
,,146.0,163.0,174.645149421,160.87125,273.450156543,154.2243099,260.960997378
,,103.0,156.0,97.7389380837,114.53,223.865357194,98.8181820497,261.049453381
,,146.0,174.0,175.582814981,183.3675,378.871352933,179.358800806,261.049453312
,,146.0,207.0,210.492229839,215.82125,318.829295341,216.574552405,260.177236816
,,120.0,127.0,136.907271538,127.0375,288.857525285,121.31973695,261.049453381
,,146.0,146.0,151.33356827,153.32,334.937013906,145.505304115,261.049453381
,,224.0,424.0,336.554871135,314.136666667,658.970366611,289.766543972,261.049453381
,,146.0,111.0,106.668160584,111.0280625,197.141402072,111.7755281,258.130984976
,,103.0,103.0,104.513313124,103.0,192.87361248,103.0,253.813310021
,,146.0,93.0,82.1870786494,83.14,152.027409878,98.4455112281,261.049453381
,,103.0,93.0,82.1935681777,93.0041666667,178.845394972,97.3608326382,260.783719385
,,765.0,498.5,517.189832464,499.5588125,911.6850243,497.575373564,262.392773462
,,103.0,86.0,92.4208881867,86.6766666667,162.928571149,92.9671443415,261.049453381
,,110.0,110.0,115.545334059,110.0,214.379828385,110.0,256.003102086
,,172.0,207.0,221.029993952,199.63875,344.354151712,195.796881687,261.049453381
,,433.0,258.0,228.402652693,234.09,-131.711056455,235.317904313,261.049453381
,,355.0,256.0,228.786548745,232.66125,-71.8274853152,218.736897243,261.049453381
,,143.0,208.0,223.987945435,216.58625,-132.891777861,176.104479848,261.049453381
,,390.0,183.0,203.019619945,199.09375,275.819490004,184.620236218,261.049453381
,,390.0,200.0,208.627153502,201.05625,141.864059522,170.07509978,261.049453381
,,390.0,143.0,153.445968406,147.39125,163.907786043,145.175580088,261.049453381
,,103.0,142.0,160.223895535,160.04,237.23405663,147.10632974,261.049453381
,,138.0,199.0,171.61229542,175.9125,267.295083842,149.747755854,261.049453381
,,390.0,145.0,193.800113889,154.51,305.501167168,166.40658574,261.049453339
,,172.0,184.0,186.297993924,186.47625,262.78940237,175.312371548,261.049453381
,,103.0,95.0,113.968820233,90.94625,177.14177413,95.4936592398,261.049453345
,,390.0,154.0,155.447976258,154.2625,172.548242729,149.21677252,261.049453381
,,146.0,146.0,144.154162775,146.25375,230.782581725,139.575080507,261.049453381
,,233.0,641.0,528.034046869,579.38875,873.672974005,439.190854482,261.049453381
,,143.0,163.0,187.82955883,187.435,237.461809685,166.9133336,261.049453381
,,103.0,111.0,131.852698722,111.04125,156.352849432,104.867589699,261.041426827
,,103.0,129.0,111.859005896,107.537083333,182.510657689,102.140811482,261.049453381
,,103.0,103.0,117.495720631,103.0,210.895411431,103.985536723,260.692914206
,,390.0,247.0,234.158246963,228.925,212.300525049,208.107406195,261.049453381
,,390.0,230.0,228.799094157,235.3375,271.062935924,232.82855588,260.948023567
,,390.0,258.0,246.030465597,247.28125,298.467035567,213.754810581,261.049453381
,,433.0,239.0,242.891552454,239.685,-200.017364692,240.480340956,260.847556863
,,138.0,173.0,172.443350679,182.5925,56.9894187184,168.55115316,261.049453381
,,163.0,157.0,180.081902941,163.3425,148.58202819,160.774345047,261.049453381
,,223.0,248.0,253.124559642,256.175,368.7488515,197.46617487,261.049453381
,,390.0,164.0,162.519949884,164.0,175.099791382,164.0,261.048964271
,,355.0,214.0,209.284226968,215.9975,127.14832252,198.711303407,261.049453381
,,390.0,230.0,237.950535738,229.16,171.064575613,212.298136919,261.049453381
,,143.0,157.0,171.353457656,168.08875,-191.076926168,164.639975056,261.049453381
,,277.0,312.0,277.705479309,265.16,266.422857385,231.686548361,261.049453381
,,390.0,297.0,205.194414368,224.481666667,300.470995033,190.975231088,261.049453381
,,390.0,173.0,185.450266735,179.3125,142.455047062,169.163011945,261.049453381
,,172.0,145.0,143.054745176,176.7125,151.026864208,159.622847773,261.049453376
,,390.0,236.0,251.099245869,236.52125,419.436308452,243.17402349,261.049453381
,,390.0,250.0,229.526741114,232.871875,382.100424502,212.493637521,261.049453381
,,138.0,173.0,180.166300195,178.496041667,250.529725548,174.798518056,261.049452365
,,520.0,193.0,221.573183326,220.79375,177.343090797,223.600177635,261.049453381
,,520.0,211.0,195.551999374,189.90125,131.85451928,169.819259757,261.049453381
,,390.0,164.0,167.547734736,165.33375,223.138981257,165.467967107,261.049011734
,,138.0,206.0,209.447406122,212.56925,146.118304791,199.218680738,261.049453381
,,355.0,197.0,195.654630138,201.4575,91.0675598256,190.956864685,261.049453381
,,390.0,208.0,212.196266884,213.51125,267.934898348,204.46232906,261.049453381
,,172.0,318.0,319.289976411,311.07875,536.478642903,282.436489549,261.049453381
,,138.0,130.0,151.793456176,149.54875,146.872680844,156.791776206,261.049453381
,,355.0,190.0,188.545660188,190.0625,109.773800143,182.581720755,261.049453381
,,390.0,207.0,198.090301096,187.1025,305.541977418,172.544346168,261.049453381
,,355.0,208.0,191.594302401,199.195,55.1098278987,172.5674964,261.049453381
,,390.0,280.0,247.913802541,272.8475,214.378032184,216.914227381,261.049453381
,,163.0,138.0,146.14586464,156.49125,86.2337260129,143.699517709,261.049453381
,,390.0,164.0,201.601052616,186.87875,237.642894558,187.457784237,261.049453381
,,277.0,162.0,215.492152292,195.883,88.2833925182,190.927953195,261.049453381
,,355.0,162.0,204.961555743,190.63125,81.9966065418,178.276728683,261.049453381
,,259.0,248.0,274.293762176,254.72,376.631866282,264.129322079,261.049453381
,,390.0,154.0,172.4987492,172.788125,274.506051048,145.600801125,261.049453381
,,285.0,442.0,540.810487628,524.19,-460.107139529,482.798344,261.049453381
,,477.0,434.0,481.265839995,441.0425,-645.282649223,450.183959562,261.049453381
,,285.0,450.0,493.352406394,511.27375,-46.2330662815,503.154445552,261.049453381
,,477.0,518.0,547.103074021,560.17375,190.228449178,508.445587303,261.049453381
,,311.0,1738.0,595.793166157,574.33125,485.396727249,569.294893862,261.049453381
,,303.0,511.0,444.770668195,472.745,208.762922502,413.77398597,261.049453381
,,285.0,574.0,682.678421935,638.3,759.46566131,568.274765208,261.049453381
,,520.0,303.0,338.82267995,303.115,214.581077528,303.0,261.049526316
,,284.0,658.0,684.039671273,656.1075,1230.6509756,672.663032622,261.049453381
,,285.0,348.0,487.538222787,480.205,226.650333754,496.710679807,261.049453381
,,477.0,607.0,583.969955425,605.17375,-2097.59315096,579.708011836,261.049453381
,,260.0,969.0,936.140665186,1147.36,873.625436271,1048.00868689,261.049453381
,,477.0,503.0,545.574860745,515.665,-467.931769381,541.458151636,261.049453381
,,477.0,477.0,504.351215547,573.69125,-535.16748245,491.741893166,261.049453381
,,477.0,485.0,512.669508816,495.52125,-1877.2851081,496.077805842,261.049453381
,,321.0,655.0,765.828829546,730.6775,665.156247158,717.562242002,261.049453381
,,998.0,563.0,1398.2805593,1183.775,1348.67330806,689.611239597,261.049453381
,,259.0,1120.0,564.925437803,559.2175,435.356221835,532.299869274,261.049453381
,,477.0,483.0,476.325328779,525.20625,-131.565124612,482.803434815,261.049453381
,,477.0,510.0,563.905747626,552.365,-15.3622113215,571.273891635,261.049453381
,,477.0,880.0,613.591091883,597.16125,76.66228097,647.450414174,261.049453381
,,520.0,407.0,436.400391948,438.995,180.012872479,446.561643672,261.049453381
,,477.0,563.0,558.703035068,514.75125,-135.1128466,569.735030864,261.049453381
,,259.0,744.0,666.235309857,739.7975,855.552221053,859.022325026,261.049453381
,,477.0,657.0,603.416746695,620.55,548.84353502,586.054579168,261.049453381
,,520.0,382.0,492.870362824,449.6675,127.684905247,460.437656981,261.049453381
,,311.0,659.0,596.4951297,815.79125,692.825410766,570.727049347,261.049453381
,,477.0,459.0,611.232354033,594.32375,-119.126565676,516.753779988,261.049453381
,,285.0,405.0,375.122295294,351.2675,173.350221154,344.544801888,261.049453381
,,259.0,317.0,362.422820135,332.02125,385.340686083,333.272265709,261.049453381
,,546.0,812.0,868.452950906,902.3875,1176.25253363,858.82215307,261.049453381
,,259.0,521.0,504.262359843,499.8275,821.885444491,485.085933732,261.049453399
,,311.0,607.0,605.461580352,628.04875,821.522518493,643.685596469,261.049453381
,,311.0,698.0,599.859252103,596.3175,542.246777479,545.015921147,261.049453381
,,311.0,470.0,480.989937111,477.19875,567.101615597,470.23441233,261.049453381
,,285.0,307.0,359.291005398,307.0325,391.595674265,307.216836084,263.477840484
,,520.0,433.0,394.868666292,472.30625,345.858883876,350.012980548,261.049453381
,,259.0,407.0,429.989698067,407.2675,722.014461515,403.313293987,261.868184282
,,477.0,452.0,489.654945512,468.507083333,-617.772503254,448.777184524,261.049453381
,,259.0,566.0,523.543333261,549.0475,605.922922087,531.280580171,261.049453381
,,477.0,390.0,424.979912696,420.24,-1828.63636907,399.677572551,261.049453381
,,477.0,477.0,491.602395188,507.8525,-290.662208241,475.54836934,261.049453381
,,285.0,357.0,451.509989974,409.7325,179.828447934,418.84382732,261.049453381
,,956.0,1103.0,1066.79342517,1026.5575,1830.99310785,1024.38414346,261.049453381
,,765.0,1535.0,1394.67192282,1605.34125,2466.69130887,1417.67115757,261.049453381
,,520.0,417.0,444.030489168,442.675,263.137711698,425.916075724,261.049453383
,,3090.0,3090.0,3101.63576143,3137.27625,5074.6191149,3263.82331693,261.049453381
,,259.0,672.0,588.68087579,567.09125,967.674401847,559.496732732,261.049453381
,,311.0,724.0,757.918263527,730.1325,782.12047916,713.28556936,261.049453381
,,311.0,1060.0,807.152381483,1043.6575,1358.03843178,857.770454535,261.05095682
,,311.0,609.0,634.529833092,604.51125,933.959826292,587.189299801,261.049453381
,,849.0,755.0,842.099172656,1043.34875,1464.0212,778.951477823,261.049453381
,,259.0,433.0,284.541662798,352.46375,199.634393651,311.927588664,261.049453381
,,390.0,303.0,369.778311337,416.86625,290.891672129,350.591361576,261.049453381
,,259.0,390.0,415.453329541,402.51625,594.935142771,402.063007276,261.719298677
,,285.0,472.0,498.496579816,569.81125,485.624852808,481.620852356,261.049453381
,,285.0,372.0,413.948750208,373.2975,392.473444214,370.354898346,261.049502317
,,259.0,372.0,401.200780257,374.07125,544.588166107,377.285570411,261.049453381
,,477.0,408.0,463.029993978,476.6,-576.050107383,420.580375481,261.049453381
,,477.0,526.0,475.801586933,523.93125,-656.431583598,504.249350558,261.049453381
,,530.0,338.0,366.186825356,374.51625,-571.277081508,406.980828633,261.049453381
,,260.0,348.0,518.845580509,539.585,446.687813029,429.247223731,261.049453381
,,520.0,434.0,406.507787194,433.8825,507.815917164,374.322356702,261.049453381
,,285.0,349.0,440.394258465,434.25375,419.659448304,413.57231231,261.049453381
,,637.0,824.0,902.570761945,899.7775,1507.25519893,809.819134252,261.049453381
,,223.0,711.0,470.868208921,479.08125,513.30436459,427.460947897,261.049453381
,,303.0,366.0,343.052792881,366.5675,230.290007496,283.567190937,261.049453381
,,433.0,650.0,505.751468771,853.1825,608.822184377,421.504090828,261.049453381
,,765.0,832.0,916.359699936,1018.41,1596.18419101,850.979519743,261.049453381
,,390.0,216.0,226.611292313,205.86875,231.716207815,210.409189279,261.049453381
,,477.0,459.0,465.619437297,478.08875,-796.094838405,461.524705227,261.049453381
,,303.0,347.0,380.659787018,370.9565,-382.373607433,425.984443959,261.049453381
,,433.0,311.0,278.431620111,274.045,-389.64534904,262.754931481,261.049453381
,,520.0,337.0,379.890506832,371.845,489.410666575,366.304157547,261.049453381
,,433.0,333.0,297.56357846,301.76625,-705.359147993,280.249954053,261.049453381
,,277.0,216.0,237.259587323,289.8625,-1024.09599536,292.462733873,261.049453381
,,520.0,270.0,322.634804975,307.29875,59.1961921517,378.617499291,261.049453381
,,303.0,303.0,322.514489008,315.48125,-292.242445212,319.579473422,261.049453381
,,285.0,355.0,373.735323871,348.73,51.5304003514,342.197524915,261.049453381
,,303.0,373.0,394.238033869,389.99,232.360728553,347.311769509,261.049453381
,,433.0,337.0,333.075490723,342.065,-619.834095048,363.916090083,261.049453381
,,303.0,320.0,318.815801503,332.72375,-27.9314017938,285.199131851,261.049453381
,,285.0,338.0,365.686496039,344.60125,-109.65117956,358.104129683,261.049453381
,,303.0,408.0,400.989862208,409.29125,-319.936426044,369.618508084,261.049453381
,,433.0,342.0,351.776741786,356.545,-561.66393228,334.475495406,261.049453381
,,520.0,374.0,404.827814367,381.1825,647.553116751,394.667840184,261.049453381
,,520.0,772.0,396.99886032,659.4125,120.180052731,590.052821053,261.049455014
,,259.0,292.0,285.34932658,299.18625,12.0127015103,305.259086366,261.049453381
,,390.0,241.0,288.459781044,256.27375,408.058221662,229.487716104,261.049453381
,,520.0,365.0,382.402605951,377.0975,-207.560936219,390.433014691,261.049453381
,,285.0,520.0,360.148435327,360.71625,-82.145418827,332.337709795,261.049453381
,,433.0,424.0,381.733719861,437.3525,-142.654227111,344.277232102,261.049453381
,,259.0,409.0,459.148910338,428.395,384.365534885,393.54302198,261.049453381
,,259.0,292.0,317.296964274,321.155827381,441.199220789,309.161601487,261.049453381
,,520.0,303.0,317.880943495,313.27,133.740200701,303.0,261.049453381
,,285.0,346.0,376.310585648,359.71125,124.238947895,345.81337848,261.049735129
,,520.0,353.0,377.928764644,374.71,-42.1654458486,373.598730638,261.049461103
,,520.0,694.0,353.993301271,394.10375,171.549446671,393.644876038,261.049453381
,,520.0,268.0,311.565790823,276.29875,337.377611024,291.267296649,261.049604114
,,303.0,346.0,354.665976435,353.14375,145.290073703,341.841337946,261.049453381
,,260.0,253.0,267.872551035,286.8334375,90.2236777893,290.735558887,261.049453381
,,259.0,344.0,416.022623681,390.45875,676.470891823,380.548160009,261.049453381
,,311.0,381.0,424.159003045,430.73625,521.499693004,391.519027704,261.049453381
,,163.0,329.0,215.29896664,240.254166667,108.696089351,209.845321947,261.048753636
,,390.0,308.0,335.253306293,308.00125,376.449752301,308.178266932,261.4902114
,,223.0,743.0,748.034806295,666.72375,882.473373317,611.213633839,261.049453381
,,172.0,285.0,320.815773015,310.27125,394.12543852,285.0,261.356123662
,,180.0,226.0,199.07212275,186.935416667,251.829948396,188.010673108,261.049453381
,,311.0,338.0,363.11540126,383.51,442.906632675,342.217713261,261.050883139
,,146.0,150.0,186.005113477,150.17375,257.776482012,146.669554792,261.049442588
,,540.0,394.0,427.642917868,445.6075,-867.792983712,375.491789372,261.049453381
,,477.0,373.0,367.242869845,389.5875,-875.22452544,380.725846575,261.049453381
,,259.0,364.0,418.339373509,394.19,667.800295692,395.217155068,261.049553382
,,285.0,355.0,379.718682986,364.224833333,-281.916662222,347.449473908,261.049453381
,,311.0,414.0,430.854751467,391.97,339.901510933,462.186458646,261.049453381
,,321.0,861.0,384.911265721,445.84125,98.41934029,364.770221677,261.049453381
,,260.0,346.0,359.620982593,349.2625,147.208142134,337.0,261.049453381
,,390.0,362.0,429.836744433,418.21375,576.93608427,382.174992863,261.049453381
,,520.0,255.0,219.850183408,214.18875,-65.849729878,227.537878243,261.049453381
,,234.0,321.0,351.058373569,308.26375,286.442540541,356.583525834,261.049453381
,,259.0,259.0,271.573089178,270.15875,312.311091036,280.976074026,261.048706795
,,260.0,260.0,427.790072885,302.1625,60.0986647512,297.41645805,261.051567226
,,390.0,346.0,328.459124178,354.843520833,536.156445862,823.882812039,261.049453381
,,303.0,396.0,439.90870866,466.72125,434.843252258,395.721872077,261.049453381
,,172.0,311.0,331.862012728,312.225,495.559943714,337.696077242,261.057992475
,,765.0,1062.0,1147.57346866,1148.15375,2043.75645602,1267.25711356,261.049453381
,,172.0,247.0,244.549545635,250.6325,358.749704078,258.397687187,261.049453381
,,390.0,183.0,198.244176477,183.34125,279.760613495,190.901651906,261.049333581
,,259.0,308.0,278.138002087,305.8521875,305.399098447,285.1158302,261.049453381
,,172.0,362.0,401.30229101,402.135,603.185619353,406.280121878,261.049453381
,,259.0,339.0,360.597084763,365.47375,475.171529788,355.615345688,261.049453381
,,311.0,416.0,447.950017126,400.38625,399.891021301,400.393934857,261.049453381
,,146.0,173.0,239.734061866,240.8496875,357.391085721,194.186450702,261.049453381
,,520.0,226.0,200.186683787,189.79625,6.77457092055,182.873861128,261.049453381
,,259.0,289.0,314.926718753,298.4575,343.850877202,301.592369168,261.049453381
,,172.0,313.0,339.163164224,314.325,530.861827172,302.83104456,261.049453381
,,390.0,226.0,236.904563517,226.0,327.908800481,226.601765135,260.940481436
,,311.0,765.0,783.235335281,765.0,1340.45630717,765.0,265.055023557
,,390.0,210.0,218.966508408,210.351875,257.893737021,200.196336268,261.049453381
,,172.0,381.0,341.373000546,317.3145,552.193760941,301.59704369,261.049453381
,,390.0,303.0,300.829223846,297.63625,495.680986803,298.703783942,261.049453381
,,311.0,1025.0,1038.87284488,1025.0,1881.32096165,1028.93578377,261.584714809
,,172.0,250.0,273.981721229,250.0125,516.756737943,246.106279074,260.361158865
,,604.0,355.0,349.787604242,376.0275,721.971203596,366.458558839,261.049453381
,,146.0,157.0,165.054393199,157.19125,280.000277343,158.278306199,260.061413939
,,172.0,223.0,236.394054069,224.0575,407.710145304,221.963264581,261.049453381
,,224.0,368.0,442.282444951,419.2025,766.159613302,433.761478805,261.049453381
,,146.0,224.0,224.740252542,224.25,430.475283071,238.685659848,261.049453185
,,146.0,193.0,217.735705424,198.2725,393.015440189,200.406489849,260.050933872
,,146.0,219.0,237.540581383,220.66656994,481.685078434,232.97182871,261.04475365
,,520.0,193.0,195.30872646,193.42125,292.239140907,190.791977112,261.049453381
,,637.0,407.0,419.383848145,406.02875,747.553528688,399.369358799,261.227628202
,,143.0,292.0,275.831791387,289.59875,-328.808524973,295.621507452,261.049453381
,,303.0,321.0,361.783975429,361.09,-418.397373786,347.172634851,261.049453381
,,303.0,269.0,301.130083555,286.575,-243.2461136,284.097584568,261.049453381
,,163.0,155.0,159.161618786,144.3325,-252.473175599,133.368176707,261.049453381
,,520.0,338.0,293.507671621,253.73375,202.621459712,304.005039752,261.049453381
,,355.0,234.0,223.682044185,225.645,-227.555080327,246.203828454,261.049453381
,,390.0,352.0,327.26329017,314.40625,559.475910694,851.121243845,261.049453381
,,390.0,183.0,197.326995632,183.04375,330.625973666,182.904397029,261.042381421
,,794.0,298.0,391.454298252,413.91625,624.450488131,326.459931898,261.049453381
,,520.0,237.0,260.800965498,271.92625,-83.5416476917,250.450302348,261.049453381
,,520.0,246.0,257.611259729,260.98125,-7.516670293,285.984950502,261.049453381
,,637.0,408.0,422.039953192,418.25,677.002472063,393.184571355,261.049453381
,,390.0,243.0,263.07382473,281.5725,408.779372229,247.990842575,261.049453381
,,163.0,234.0,218.34708932,221.655,-505.401624012,214.988894189,261.049453381
,,277.0,173.0,232.247265897,241.685,-159.19419909,223.075523989,261.049453381
,,390.0,217.0,228.692973203,220.45375,190.259234496,225.015681245,261.049453381
,,260.0,247.0,275.545775587,301.191666667,-10.8812309557,245.659157131,261.049453381
,,285.0,398.0,397.619301906,353.67625,376.536875366,328.552933575,261.049453381
,,520.0,208.0,214.270094907,209.165,113.458933751,255.79359579,261.04945337
,,403.0,297.0,315.323971653,310.6675,278.120322849,309.071553867,261.049453381
,,146.0,163.0,174.822627193,163.00625,193.145896879,163.04887028,257.712031936
,,390.0,192.0,197.894375066,191.9853125,343.248398024,192.604416828,260.216649699
,,390.0,230.0,249.601617388,239.91625,401.475603093,223.01191721,261.049453381
,,103.0,85.0,94.7734040668,87.32,110.88010421,86.75608056,261.049453381
,,172.0,285.0,233.306952108,224.519166667,384.092843533,208.769056497,261.049453381
,,433.0,211.0,208.910976213,208.20375,200.554606817,168.019781738,261.049453381
,,433.0,263.0,220.631027232,240.47,-243.67391731,212.578853087,261.049453381
,,285.0,278.0,289.995566144,276.65,7.81893451381,264.446401189,261.049453381
,,321.0,365.0,346.462839706,364.57275,-50.7664019771,375.609116323,261.049453381
,,174.0,190.0,207.875072036,223.1525,-544.607966095,267.310279047,260.920718428
,,520.0,240.0,253.908453171,242.3,-257.454442273,228.085191535,261.049453381
,,390.0,292.0,303.643928574,292.2425,272.486494779,331.122941594,261.049455265
,,390.0,216.0,227.632514484,221.2075,160.286030615,214.5527097,261.049453381
,,390.0,240.0,244.023161859,241.84,201.731993175,244.260010488,258.22876287
,,398.0,173.0,225.191007187,233.70875,38.2210095807,184.104446442,261.049453381
,,311.0,396.0,401.26922053,434.96625,578.30327798,465.33803053,261.049453382
,,390.0,297.0,325.823067166,332.975,333.503674879,332.795614798,261.049453381
,,390.0,207.0,223.389613328,218.3875,374.603315382,216.110446412,261.04800564
,,259.0,286.0,203.641941643,223.2275,212.533848102,221.992017622,261.049453381
,,311.0,311.0,316.718619118,312.01125,393.511583312,299.543271029,261.049453398
,,520.0,277.0,281.559938764,246.5375,373.288641157,224.805931857,261.049453381
,,515.0,278.0,356.683275812,353.37625,413.888279905,262.25969463,261.049453381
,,146.0,190.0,210.803864912,193.14625,378.457516904,189.587054508,261.049437768
,,146.0,179.0,197.631946132,185.4075,260.905681316,188.978503564,261.049453376
,,259.0,250.0,256.589467685,330.95125,414.127939199,320.211823915,261.048435657
,,259.0,213.0,222.452562495,213.45,380.973242109,229.311620546,261.049453381
,,390.0,138.0,142.247542276,138.0,109.758497291,139.177909333,261.022868652
,,390.0,233.0,238.926261208,233.0,405.659009997,233.0,260.912787666
,,1969.0,332.0,2690.78157743,1450.895,2876.83090673,590.943576774,261.049453381
,,520.0,206.0,183.374490042,237.77875,174.098965314,192.647835242,261.049453381
,,277.0,223.0,209.626887285,176.21,88.7727900921,173.276483309,261.049453381
,,233.0,558.0,568.338324164,558.05375,1046.87092661,558.802144619,262.665513465
,,172.0,243.0,251.474979281,246.0825,513.58889298,249.251767421,261.031897211
,,172.0,146.0,396.727561832,357.6625,653.830345516,350.104462888,261.049453381
,,259.0,248.0,256.189246463,255.08875,292.994583351,283.621278413,261.049453381
,,390.0,143.0,149.212522164,153.64,60.9969001479,147.283066383,260.512830427
,,172.0,207.0,202.964456464,201.6725,267.0734301,205.957505358,261.049453381
,,390.0,197.0,211.817541917,199.29125,293.608382022,200.670399282,260.995277014
,,259.0,249.0,270.753972365,254.78875,434.479762219,254.235488852,261.049453381
,,233.0,507.0,414.35013742,423.93,632.490023301,399.227284401,261.049453381
,,355.0,159.0,201.6005949,182.66,42.4236453062,153.012044374,261.049453381
,,172.0,254.0,279.578136768,265.5375,345.033246427,288.465043559,261.049453381
,,390.0,193.0,183.953855653,172.267125,187.634373442,167.27142469,261.049453381
,,172.0,144.0,158.704287358,154.217791667,215.959097684,145.295760125,260.92050825
,,224.0,284.0,287.356826502,284.315440476,543.961065191,355.30401155,262.171391363
,,311.0,287.0,296.608458878,286.88125,452.945877471,287.0,261.050810638
,,146.0,163.0,173.577960208,163.0,216.411086299,163.0,258.484495532
,,224.0,268.0,263.241274451,274.68625,493.392392573,258.874938759,261.049453381
,,390.0,234.0,247.857019265,233.9975,241.093046218,230.924630462,261.049333009
,,390.0,258.0,261.171449775,242.50875,394.231366155,212.379851803,261.049453381
,,520.0,194.0,218.894860351,204.8025,256.660176915,201.839584376,261.049453381
,,259.0,249.0,251.938727609,252.825,391.019668041,240.362387023,261.049453381
,,146.0,120.0,115.394641583,120.013541667,156.605660483,118.259795434,261.049444223
,,146.0,148.0,167.197184177,175.43,281.045069893,159.722463831,261.049453381
,,259.0,243.0,263.861891794,275.98,451.966627892,248.007752133,261.049453381
,,123.0,143.0,259.138900569,223.11,426.58610881,205.62853788,261.049453381
,,702.0,234.0,267.084389612,261.27625,263.498489565,239.581564288,261.049453381
,,520.0,224.0,231.441585407,224.06125,412.007348662,239.484712162,261.031907695
,,180.0,202.0,212.035202903,201.945,371.124327354,183.204391789,261.049453381
,,146.0,222.0,275.22054715,261.20125,497.971286161,309.704536513,261.049453381
,,172.0,300.0,282.624586759,308.6590625,588.56989734,261.172965479,261.049453381
,,172.0,172.0,186.646970417,172.0,250.962625583,172.176247896,260.436562334
,,183.0,157.0,173.345246776,170.2875,284.19471778,167.66704904,261.042459728
,,390.0,227.0,237.530001191,226.572232143,415.858311028,225.300101503,260.844359604
,,172.0,172.0,200.982931924,171.05375,265.828582005,167.084732551,261.049453361
,,390.0,146.0,167.558769175,161.53375,290.124344847,167.059593439,261.049453381
,,3090.0,1287.0,1290.88717924,1180.655,2109.58219585,1111.35896973,261.049453381
,,146.0,144.0,189.00380248,171.83625,229.032278531,158.126116812,261.049453381
,,146.0,163.0,175.323914161,160.815,273.564092704,153.909473892,261.022810945
,,103.0,130.0,94.5273590372,116.57625,226.943631028,102.145032653,261.049453381
,,146.0,174.0,175.018034493,181.165,394.48180784,175.01175931,261.049452403
,,224.0,259.0,303.499590698,295.52625,502.582458624,258.349986992,261.049453381
,,146.0,261.0,209.927449352,234.24875,334.439750247,228.752345882,261.049453381
,,146.0,127.0,136.342491051,127.2325,304.467980191,124.505682636,260.395683596
,,146.0,146.0,150.768787782,153.25125,350.547468812,149.186549452,261.049453381
,,233.0,424.0,343.451362014,317.32375,581.601709042,305.781240321,261.049453381
,,146.0,111.0,107.605997247,111.07375,194.026896827,112.458380972,260.665588741
,,103.0,103.0,104.881191558,103.0,196.861678327,103.0,257.304838653
,,146.0,93.0,82.5549570828,83.535,156.015475725,98.7681201279,261.049453381
,,103.0,93.0,81.6287876902,92.9925,194.455849879,93.0,259.947577996
,,233.0,500.0,516.625051976,499.73675,927.295479206,496.645902128,261.05217877
,,103.0,86.0,91.8561076992,86.97125,178.539026055,91.3122716593,261.049453381
,,110.0,110.0,114.980553572,110.0,229.990283292,110.0,258.986660836
,,172.0,207.0,220.465213465,199.70375,359.964606619,193.641759699,261.049453381
,,355.0,256.0,229.429043416,232.6875,-71.2615673578,218.970958638,261.049453381
,,143.0,208.0,224.663354989,214.30625,-133.179459402,176.020271618,261.049453381
,,146.0,143.0,152.881187919,149.20875,179.518240949,144.16618138,261.049453381
,,143.0,200.0,208.684145629,199.78,149.726255056,172.982285353,261.049453381
,,103.0,142.0,159.659115048,161.63,252.844511537,148.184299075,261.049453381
,,390.0,145.0,194.344161229,164.53,307.29389286,167.103407885,261.049452859
,,172.0,184.0,185.733213437,186.83875,278.399857277,184.960173746,261.049453381
,,138.0,199.0,172.363600298,175.56375,266.50505641,146.511640684,261.049453381
,,103.0,86.0,117.194486204,101.0875,170.552850584,93.9486103268,261.049453381
,,146.0,146.0,143.589382287,180.81125,246.393036631,144.533161666,261.049453381
,,103.0,86.0,115.80531864,102.718541667,152.055367033,95.09484618,261.049453381
,,103.0,103.0,120.661575827,103.0,180.0163101,103.56404655,259.739674535
,,103.0,111.0,133.932396911,111.3391875,145.098682938,105.982178845,261.048942838
,,172.0,258.0,245.465685109,247.67625,314.077490474,209.784901209,261.049453381
,,172.0,247.0,228.856086284,238.92,278.925131457,230.956622281,261.041990846
,,390.0,230.0,234.966547665,227.54625,210.800240507,207.683125557,261.049453381
,,138.0,161.0,174.365660647,181.31125,41.6068361332,158.671268289,261.049453381
,,172.0,252.0,252.559779155,255.1,384.359306407,194.938824547,261.049453381
,,138.0,206.0,182.788560593,177.98875,145.75421815,162.171789219,261.049453381
,,520.0,164.0,163.462967985,164.00375,171.920717309,164.779717059,261.04931694
